id,sales
3002526,0.0
3002527,3.7397492
3002528,0.0
3002529,28.409883
3002530,28.409883
3002531,0.0
3002532,0.0
3002533,44.782444
3002534,0.0
3002535,547.03107
3002536,0.0
3002537,0.0
3002538,1.969646
3002539,1.4220376
3002540,2.4848895
3002541,720.9762
3002542,0.0
3002543,100.73645
3002544,0.0
3002545,642.71204
3002546,291.8035
3002547,56.03796
3002548,35.221977
3002549,28.639694
3002550,862.8224
3002551,24.731216
3002552,24.731216
3002553,24.731216
3002554,24.731216
3002555,19.93985
3002556,122.95494
3002557,25.11661
3002558,25.11661
3002559,25.11661
3002560,52.856422
3002561,28.237642
3002562,80.65967
3002563,72.92097
3002564,12.411243
3002565,12.411243
3002566,181.09787
3002567,34.755676
3002568,1351.8188
3002569,0.0
3002570,2.8319597
3002571,4.2022576
3002572,3.6546502
3002573,4.7175
3002574,756.7615
3002575,0.0
3002576,115.00617
3002577,0.0
3002578,634.1681
3002579,302.7451
3002580,70.28141
3002581,49.465416
3002582,42.88315
3002583,840.7814
3002584,25.495964
3002585,25.495964
3002586,25.495964
3002587,25.495964
3002588,20.704596
3002589,123.71967
3002590,25.881363
3002591,25.881363
3002592,25.881363
3002593,53.621162
3002594,29.002384
3002595,81.42441
3002596,73.68571
3002597,13.175987
3002598,13.175987
3002599,155.44586
3002600,103.605736
3002601,1658.9875
3002602,50.569664
3002603,60.07225
3002604,0.0
3002605,0.0
3002606,0.0
3002607,617.27454
3002608,0.0
3002609,64.89875
3002610,0.0
3002611,584.06067
3002612,249.75786
3002613,21.59231
3002614,0.0
3002615,0.0
3002616,538.81824
3002617,0.0
3002618,0.0
3002619,0.0
3002620,0.0
3002621,0.0
3002622,97.55154
3002623,0.0
3002624,0.0
3002625,0.0
3002626,27.453032
3002627,2.834245
3002628,55.256275
3002629,55.256275
3002630,0.0
3002631,0.0
3002632,84.920135
3002633,35.958374
3002634,1292.9517
3002635,11.318182
3002636,17.530828
3002637,0.0
3002638,0.0
3002639,0.0
3002640,598.7987
3002641,0.0
3002642,78.76276
3002643,0.0
3002644,624.68115
3002645,227.56264
3002646,77.13081
3002647,38.37843
3002648,27.19875
3002649,908.30206
3002650,10.9952345
3002651,10.9952345
3002652,10.9952345
3002653,10.9952345
3002654,6.2038684
3002655,109.21891
3002656,11.38063
3002657,11.38063
3002658,11.38063
3002659,37.711292
3002660,13.0925045
3002661,60.629875
3002662,60.629875
3002663,1.1612303
3002664,1.1612303
3002665,69.44179
3002666,4.3398476
3002667,435.72955
3002668,0.0
3002669,0.0
3002670,0.0
3002671,0.0
3002672,0.0
3002673,243.81924
3002674,0.0
3002675,10.416188
3002676,0.0
3002677,312.93658
3002678,192.3773
3002679,0.0
3002680,0.0
3002681,0.0
3002682,429.43713
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,92.728775
3002689,0.0
3002690,0.0
3002691,0.0
3002692,35.231968
3002693,2.296879
3002694,84.20847
3002695,3.0955944
3002696,0.0
3002697,0.0
3002698,125.27503
3002699,0.0
3002700,1035.1449
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,0.0
3002706,509.2815
3002707,0.0
3002708,0.0
3002709,0.0
3002710,579.62274
3002711,156.27283
3002712,6.0835204
3002713,0.0
3002714,0.0
3002715,807.9793
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,91.118675
3002722,0.0
3002723,0.0
3002724,0.0
3002725,19.495419
3002726,0.0
3002727,44.41254
3002728,39.264626
3002729,0.0
3002730,0.0
3002731,72.67146
3002732,0.0
3002733,211.78056
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,0.0
3002739,566.0338
3002740,0.0
3002741,44.498714
3002742,0.0
3002743,555.5067
3002744,190.43655
3002745,40.004913
3002746,1.252497
3002747,0.0
3002748,836.80396
3002749,0.0
3002750,0.0
3002751,0.0
3002752,0.0
3002753,0.0
3002754,88.32943
3002755,0.0
3002756,0.0
3002757,0.0
3002758,26.17162
3002759,0.0
3002760,46.06792
3002761,40.920013
3002762,0.0
3002763,0.0
3002764,61.75151
3002765,0.0
3002766,263.09116
3002767,0.0
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,506.52576
3002773,0.0
3002774,0.0
3002775,0.0
3002776,281.20523
3002777,153.51707
3002778,3.3277717
3002779,0.0
3002780,0.0
3002781,592.14636
3002782,0.0
3002783,0.0
3002784,0.0
3002785,0.0
3002786,0.0
3002787,77.639984
3002788,0.0
3002789,0.0
3002790,0.0
3002791,6.016706
3002792,0.0
3002793,30.933825
3002794,25.785906
3002795,0.0
3002796,0.0
3002797,61.9485
3002798,0.0
3002799,211.78056
3002800,0.0
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,506.52576
3002806,0.0
3002807,0.0
3002808,0.0
3002809,281.20523
3002810,153.51707
3002811,3.3277717
3002812,0.0
3002813,0.0
3002814,592.14636
3002815,0.0
3002816,0.0
3002817,0.0
3002818,0.0
3002819,0.0
3002820,77.639984
3002821,0.0
3002822,0.0
3002823,0.0
3002824,6.016706
3002825,0.0
3002826,30.933825
3002827,25.785906
3002828,0.0
3002829,0.0
3002830,61.9485
3002831,0.0
3002832,211.78056
3002833,0.0
3002834,0.0
3002835,0.0
3002836,0.0
3002837,0.0
3002838,529.72626
3002839,0.0
3002840,6.458682
3002841,0.0
3002842,223.53726
3002843,154.1289
3002844,3.6972618
3002845,0.0
3002846,0.0
3002847,523.6936
3002848,0.0
3002849,0.0
3002850,0.0
3002851,0.0
3002852,0.0
3002853,66.439705
3002854,0.0
3002855,0.0
3002856,0.0
3002857,5.691023
3002858,0.0
3002859,27.338858
3002860,22.190948
3002861,0.0
3002862,0.0
3002863,42.495697
3002864,0.0
3002865,286.90445
3002866,0.0
3002867,0.0
3002868,0.0
3002869,0.0
3002870,0.0
3002871,490.5425
3002872,0.0
3002873,0.0
3002874,0.0
3002875,265.222
3002876,137.53386
3002877,0.0
3002878,0.0
3002879,0.0
3002880,512.4376
3002881,0.0
3002882,0.0
3002883,0.0
3002884,0.0
3002885,0.0
3002886,75.63835
3002887,0.0
3002888,0.0
3002889,0.0
3002890,4.0150795
3002891,0.0
3002892,30.683739
3002893,25.53582
3002894,0.0
3002895,0.0
3002896,58.4159
3002897,0.0
3002898,231.22491
3002899,0.0
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,601.8663
3002905,0.0
3002906,39.30673
3002907,0.0
3002908,262.26526
3002909,192.857
3002910,42.425274
3002911,3.6728582
3002912,0.0
3002913,642.5837
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,75.33329
3002920,0.0
3002921,0.0
3002922,0.0
3002923,14.584599
3002924,0.0
3002925,36.23243
3002926,31.084528
3002927,0.0
3002928,0.0
3002929,55.341255
3002930,0.0
3002931,424.51633
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,0.0
3002937,639.71423
3002938,0.0
3002939,51.470577
3002940,0.0
3002941,274.42917
3002942,205.02092
3002943,54.58913
3002944,15.83672
3002945,4.657016
3002946,654.7475
3002947,0.0
3002948,0.0
3002949,0.0
3002950,0.0
3002951,0.0
3002952,87.497154
3002953,0.0
3002954,0.0
3002955,0.0
3002956,26.748446
3002957,0.0
3002958,48.396286
3002959,43.248375
3002960,0.0
3002961,0.0
3002962,74.22482
3002963,0.0
3002964,439.36926
3002965,0.0
3002966,0.0
3002967,0.0
3002968,0.0
3002969,0.0
3002970,513.22284
3002971,0.0
3002972,91.569244
3002973,0.0
3002974,287.90228
3002975,160.21416
3002976,10.024836
3002977,0.0
3002978,0.0
3002979,615.27997
3002980,0.0
3002981,0.0
3002982,0.0
3002983,0.0
3002984,0.0
3002985,81.48957
3002986,0.0
3002987,0.0
3002988,0.0
3002989,9.866301
3002990,0.0
3002991,36.534958
3002992,31.387047
3002993,0.0
3002994,0.0
3002995,67.54962
3002996,0.0
3002997,433.20526
3002998,0.0
3002999,0.0
3003000,0.0
3003001,0.0
3003002,0.0
3003003,513.22284
3003004,0.0
3003005,2.8777068
3003006,0.0
3003007,287.90228
3003008,160.21416
3003009,10.024836
3003010,0.0
3003011,0.0
3003012,615.27997
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,79.64347
3003019,0.0
3003020,0.0
3003021,0.0
3003022,8.0202
3003023,0.0
3003024,34.688858
3003025,29.540949
3003026,0.0
3003027,0.0
3003028,65.70352
3003029,0.0
3003030,279.27753
3003031,0.0
3003032,0.0
3003033,0.0
3003034,0.0
3003035,0.0
3003036,318.4174
3003037,0.0
3003038,16.548475
3003039,0.0
3003040,452.12732
3003041,198.5096
3003042,0.0
3003043,0.0
3003044,0.0
3003045,619.5408
3003046,0.0
3003047,0.0
3003048,0.0
3003049,0.0
3003050,0.0
3003051,91.48482
3003052,0.0
3003053,0.0
3003054,0.0
3003055,32.86169
3003056,0.0
3003057,122.00671
3003058,20.34756
3003059,0.0
3003060,0.0
3003061,139.97621
3003062,0.0
3003063,1021.11975
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,0.0
3003069,570.9606
3003070,0.0
3003071,49.425426
3003072,0.0
3003073,264.7716
3003074,195.36331
3003075,44.931633
3003076,6.1792135
3003077,0.0
3003078,645.09
3003079,0.0
3003080,0.0
3003081,0.0
3003082,0.0
3003083,0.0
3003084,79.68573
3003085,0.0
3003086,0.0
3003087,0.0
3003088,17.527906
3003089,0.0
3003090,39.17574
3003091,34.02783
3003092,0.0
3003093,0.0
3003094,57.615086
3003095,0.0
3003096,383.45938
3003097,0.0
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,570.9606
3003103,0.0
3003104,49.425426
3003105,0.0
3003106,264.7716
3003107,195.36331
3003108,44.931633
3003109,6.1792135
3003110,0.0
3003111,645.09
3003112,0.0
3003113,0.0
3003114,0.0
3003115,0.0
3003116,0.0
3003117,79.68573
3003118,0.0
3003119,0.0
3003120,0.0
3003121,17.527906
3003122,0.0
3003123,39.17574
3003124,34.02783
3003125,0.0
3003126,0.0
3003127,57.615086
3003128,0.0
3003129,383.45938
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,558.8106
3003136,0.0
3003137,35.543087
3003138,0.0
3003139,252.62166
3003140,183.21335
3003141,32.78167
3003142,0.0
3003143,0.0
3003144,616.50354
3003145,0.0
3003146,0.0
3003147,0.0
3003148,0.0
3003149,0.0
3003150,70.38323
3003151,0.0
3003152,0.0
3003153,0.0
3003154,12.253865
3003155,0.0
3003156,33.9017
3003157,28.753792
3003158,0.0
3003159,0.0
3003160,52.34105
3003161,0.0
3003162,387.5545
3003163,0.0
3003164,0.0
3003165,0.0
3003166,0.0
3003167,0.0
3003168,622.72705
3003169,0.0
3003170,68.85216
3003171,0.0
3003172,257.44186
3003173,250.8494
3003174,22.683895
3003175,0.0
3003176,0.0
3003177,587.68066
3003178,0.0
3003179,0.0
3003180,0.0
3003181,0.0
3003182,0.0
3003183,76.84882
3003184,0.0
3003185,0.0
3003186,0.0
3003187,18.719433
3003188,0.0
3003189,40.36727
3003190,35.21936
3003191,0.0
3003192,0.0
3003193,67.45797
3003194,0.0
3003195,917.2855
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,598.7888
3003202,0.0
3003203,84.67079
3003204,0.0
3003205,254.82426
3003206,248.23178
3003207,20.06625
3003208,0.0
3003209,0.0
3003210,414.92084
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,77.89816
3003217,0.0
3003218,0.0
3003219,0.0
3003220,19.768774
3003221,0.0
3003222,41.41661
3003223,36.2687
3003224,0.0
3003225,0.0
3003226,66.896194
3003227,9.941039
3003228,984.5376
3003229,8.262383
3003230,9.738061
3003231,0.0
3003232,0.0
3003233,0.0
3003234,598.7888
3003235,0.0
3003236,84.67079
3003237,0.0
3003238,254.82426
3003239,248.23178
3003240,20.06625
3003241,0.0
3003242,0.0
3003243,414.92084
3003244,0.0
3003245,0.0
3003246,0.0
3003247,0.0
3003248,0.0
3003249,77.89816
3003250,0.0
3003251,0.0
3003252,0.0
3003253,19.768774
3003254,0.0
3003255,41.41661
3003256,36.2687
3003257,0.0
3003258,0.0
3003259,66.896194
3003260,9.941039
3003261,984.5376
3003262,8.262383
3003263,9.738061
3003264,0.0
3003265,0.0
3003266,0.0
3003267,627.05286
3003268,0.0
3003269,87.25067
3003270,0.0
3003271,261.76767
3003272,255.17522
3003273,27.009731
3003274,2.9402392
3003275,0.0
3003276,620.7867
3003277,0.0
3003278,0.0
3003279,0.0
3003280,0.0
3003281,0.0
3003282,79.39113
3003283,0.0
3003284,0.0
3003285,0.0
3003286,21.26173
3003287,0.0
3003288,42.909565
3003289,37.761654
3003290,0.0
3003291,0.0
3003292,68.7381
3003293,0.0
3003294,918.5657
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,0.0
3003300,598.7888
3003301,0.0
3003302,84.67079
3003303,0.0
3003304,254.82426
3003305,248.23178
3003306,20.06625
3003307,0.0
3003308,0.0
3003309,414.92084
3003310,0.0
3003311,0.0
3003312,0.0
3003313,0.0
3003314,0.0
3003315,77.89816
3003316,0.0
3003317,0.0
3003318,0.0
3003319,19.768774
3003320,0.0
3003321,41.41661
3003322,36.2687
3003323,0.0
3003324,0.0
3003325,66.896194
3003326,9.941039
3003327,984.5376
3003328,8.262383
3003329,9.738061
3003330,0.0
3003331,0.0
3003332,0.0
3003333,1005.6645
3003334,0.0
3003335,106.13675
3003336,0.0
3003337,280.6538
3003338,274.06134
3003339,45.895805
3003340,21.826323
3003341,15.244029
3003342,683.38983
3003343,0.0
3003344,0.0
3003345,0.0
3003346,0.0
3003347,0.0
3003348,79.2516
3003349,0.0
3003350,0.0
3003351,0.0
3003352,17.553076
3003353,0.0
3003354,39.2009
3003355,34.05299
3003356,0.0
3003357,0.0
3003358,64.20265
3003359,0.0
3003360,903.0268
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,0.0
3003366,996.9364
3003367,0.0
3003368,101.37006
3003369,0.0
3003370,275.88712
3003371,269.29465
3003372,41.12912
3003373,17.059637
3003374,10.4773445
3003375,631.3959
3003376,0.0
3003377,0.0
3003378,0.0
3003379,0.0
3003380,0.0
3003381,80.32104
3003382,0.0
3003383,0.0
3003384,0.0
3003385,16.942177
3003386,0.0
3003387,38.590004
3003388,33.442093
3003389,0.0
3003390,0.0
3003391,63.59175
3003392,0.0
3003393,902.4159
3003394,0.0
3003395,0.0
3003396,378.06525
3003397,377.51764
3003398,378.5805
3003399,2042.4474
3003400,331.29648
3003401,588.77997
3003402,457.9938
3003403,1073.0315
3003404,773.6571
3003405,510.74408
3003406,510.76636
3003407,504.18408
3003408,1416.1532
3003409,142.74835
3003410,142.74835
3003411,142.74835
3003412,142.74835
3003413,137.95699
3003414,240.97205
3003415,144.299
3003416,144.299
3003417,144.299
3003418,180.22339
3003419,149.25397
3003420,205.00435
3003421,191.9311
3003422,125.97263
3003423,125.97263
3003424,328.05728
3003425,209.43013
3003426,1768.6761
3003427,146.494
3003428,157.45807
3003429,0.0
3003430,0.0
3003431,0.0
3003432,593.2976
3003433,0.0
3003434,48.772163
3003435,0.0
3003436,257.65805
3003437,188.24977
3003438,37.818047
3003439,0.0
3003440,0.0
3003441,621.5399
3003442,0.0
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,75.419624
3003448,0.0
3003449,0.0
3003450,0.0
3003451,14.670942
3003452,0.0
3003453,36.318775
3003454,31.17087
3003455,0.0
3003456,0.0
3003457,55.4276
3003458,0.0
3003459,424.60266
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,576.11664
3003466,0.0
3003467,60.317642
3003468,0.0
3003469,267.4711
3003470,198.06288
3003471,47.63115
3003472,8.878732
3003473,0.0
3003474,631.353
3003475,0.0
3003476,0.0
3003477,0.0
3003478,0.0
3003479,0.0
3003480,83.44917
3003481,0.0
3003482,0.0
3003483,0.0
3003484,21.291346
3003485,0.0
3003486,42.939182
3003487,37.79127
3003488,0.0
3003489,0.0
3003490,68.76769
3003491,0.0
3003492,424.54315
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,540.6194
3003499,0.0
3003500,48.772163
3003501,0.0
3003502,257.65805
3003503,188.24977
3003504,37.818047
3003505,0.0
3003506,0.0
3003507,621.5399
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,75.419624
3003514,0.0
3003515,0.0
3003516,0.0
3003517,14.670942
3003518,0.0
3003519,36.318775
3003520,31.17087
3003521,0.0
3003522,0.0
3003523,55.4276
3003524,0.0
3003525,424.60266
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,0.0
3003531,540.6194
3003532,0.0
3003533,48.772163
3003534,0.0
3003535,257.65805
3003536,188.24977
3003537,37.818047
3003538,0.0
3003539,0.0
3003540,621.5399
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,75.419624
3003547,0.0
3003548,0.0
3003549,0.0
3003550,14.670942
3003551,0.0
3003552,36.318775
3003553,31.17087
3003554,0.0
3003555,0.0
3003556,55.4276
3003557,0.0
3003558,424.60266
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,0.0
3003564,386.9451
3003565,0.0
3003566,0.0
3003567,0.0
3003568,133.4344
3003569,64.02595
3003570,0.0
3003571,0.0
3003572,0.0
3003573,497.31635
3003574,0.0
3003575,0.0
3003576,0.0
3003577,0.0
3003578,0.0
3003579,0.0
3003580,0.0
3003581,0.0
3003582,0.0
3003583,0.0
3003584,0.0
3003585,0.0
3003586,0.0
3003587,0.0
3003588,0.0
3003589,0.0
3003590,0.0
3003591,275.19962
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,545.74524
3003598,0.0
3003599,49.93654
3003600,0.0
3003601,258.82245
3003602,187.22794
3003603,36.796173
3003604,0.0
3003605,0.0
3003606,620.5181
3003607,0.0
3003608,0.0
3003609,0.0
3003610,0.0
3003611,0.0
3003612,74.39776
3003613,0.0
3003614,0.0
3003615,0.0
3003616,12.23993
3003617,0.0
3003618,33.887756
3003619,28.739853
3003620,0.0
3003621,0.0
3003622,52.99661
3003623,0.0
3003624,422.1717
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,0.0
3003630,954.5487
3003631,0.0
3003632,107.69899
3003633,0.0
3003634,282.21606
3003635,273.43732
3003636,45.27183
3003637,21.202337
3003638,14.620049
3003639,635.5387
3003640,0.0
3003641,0.0
3003642,0.0
3003643,0.0
3003644,0.0
3003645,84.46375
3003646,0.0
3003647,0.0
3003648,0.0
3003649,19.675722
3003650,0.0
3003651,41.323555
3003652,36.175644
3003653,0.0
3003654,0.0
3003655,66.325325
3003656,0.0
3003657,905.14954
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,0.0
3003663,548.69
3003664,0.0
3003665,87.25014
3003666,0.0
3003667,257.40363
3003668,248.62491
3003669,20.459349
3003670,0.0
3003671,0.0
3003672,585.4562
3003673,0.0
3003674,0.0
3003675,0.0
3003676,0.0
3003677,0.0
3003678,78.29128
3003679,0.0
3003680,0.0
3003681,0.0
3003682,16.133434
3003683,0.0
3003684,37.78126
3003685,32.63335
3003686,0.0
3003687,0.0
3003688,63.260845
3003689,6.305701
3003690,980.9024
3003691,4.6270423
3003692,6.1027207
3003693,0.0
3003694,0.0
3003695,0.0
3003696,495.6522
3003697,0.0
3003698,73.50436
3003699,0.0
3003700,242.14151
3003701,233.3628
3003702,5.1972466
3003703,0.0
3003704,0.0
3003705,570.19403
3003706,0.0
3003707,0.0
3003708,0.0
3003709,0.0
3003710,0.0
3003711,67.46364
3003712,0.0
3003713,0.0
3003714,0.0
3003715,5.3058023
3003716,0.0
3003717,26.953636
3003718,21.805721
3003719,0.0
3003720,0.0
3003721,45.393017
3003722,0.0
3003723,921.9084
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,0.0
3003729,612.16626
3003730,0.0
3003731,64.35383
3003732,0.0
3003733,265.6274
3003734,194.03296
3003735,43.601177
3003736,4.8487663
3003737,0.0
3003738,670.55597
3003739,0.0
3003740,0.0
3003741,0.0
3003742,0.0
3003743,0.0
3003744,75.67975
3003745,0.0
3003746,0.0
3003747,0.0
3003748,13.521927
3003749,0.0
3003750,35.16977
3003751,30.021858
3003752,0.0
3003753,0.0
3003754,53.609123
3003755,0.0
3003756,420.08234
3003757,0.0
3003758,0.0
3003759,0.0
3003760,0.0
3003761,0.0
3003762,617.70807
3003763,0.0
3003764,77.520035
3003765,0.0
3003766,561.77167
3003767,262.3971
3003768,29.933441
3003769,9.117442
3003770,2.5351648
3003771,751.4326
3003772,7.026213
3003773,7.026213
3003774,7.026213
3003775,7.026213
3003776,2.2348437
3003777,105.24993
3003778,8.5768585
3003779,8.5768585
3003780,8.5768585
3003781,44.501255
3003782,13.531824
3003783,69.28221
3003784,60.458305
3003785,0.0
3003786,0.0
3003787,157.77272
3003788,31.438206
3003789,1128.8563
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,0.0
3003795,645.4682
3003796,0.0
3003797,56.631443
3003798,0.0
3003799,265.5174
3003800,193.9229
3003801,43.491096
3003802,4.7386894
3003803,0.0
3003804,670.44586
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,75.56968
3003811,0.0
3003812,0.0
3003813,0.0
3003814,13.41185
3003815,0.0
3003816,35.059685
3003817,29.911777
3003818,0.0
3003819,0.0
3003820,54.168533
3003821,0.0
3003822,436.57635
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,0.0
3003828,612.16626
3003829,0.0
3003830,96.99029
3003831,0.0
3003832,265.6274
3003833,256.8487
3003834,28.683182
3003835,4.613697
3003836,0.0
3003837,636.91284
3003838,0.0
3003839,0.0
3003840,0.0
3003841,0.0
3003842,0.0
3003843,77.32512
3003844,0.0
3003845,0.0
3003846,0.0
3003847,15.167284
3003848,0.0
3003849,36.815125
3003850,31.667212
3003851,0.0
3003852,0.0
3003853,55.25448
3003854,0.0
3003855,945.00256
3003856,2.867744
3003857,4.343421
3003858,0.0
3003859,0.0
3003860,0.0
3003861,648.41296
3003862,0.0
3003863,93.94504
3003864,0.0
3003865,264.0985
3003866,255.3198
3003867,27.154266
3003868,3.0847845
3003869,0.0
3003870,635.3839
3003871,0.0
3003872,0.0
3003873,0.0
3003874,0.0
3003875,0.0
3003876,79.4632
3003877,0.0
3003878,0.0
3003879,0.0
3003880,17.305363
3003881,0.0
3003882,38.953194
3003883,33.805283
3003884,0.0
3003885,0.0
3003886,64.43277
3003887,7.4776325
3003888,995.30695
3003889,19.031559
3003890,20.507236
3003891,0.0
3003892,0.0
3003893,0.0
3003894,943.4114
3003895,0.0
3003896,92.54782
3003897,0.0
3003898,267.0649
3003899,214.42043
3003900,29.497992
3003901,5.428503
3003902,0.0
3003903,640.0736
3003904,0.0
3003905,0.0
3003906,0.0
3003907,0.0
3003908,0.0
3003909,65.33571
3003910,0.0
3003911,0.0
3003912,0.0
3003913,0.5476856
3003914,0.0
3003915,22.195515
3003916,17.047606
3003917,0.0
3003918,0.0
3003919,47.197273
3003920,0.0
3003921,880.11584
3003922,0.0
3003923,0.0
3003924,131.012
3003925,130.46439
3003926,131.52722
3003927,797.47516
3003928,53.718925
3003929,229.68985
3003930,82.161644
3003931,401.5375
3003932,463.07156
3003933,107.37669
3003934,108.26379
3003935,97.0841
3003936,751.0471
3003937,103.16435
3003938,103.16435
3003939,103.16435
3003940,103.16435
3003941,98.372986
3003942,201.38809
3003943,104.71499
